Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
430160,340.6875,-23.6875,-17.3750,-0.1429,0.1953,0.0785,-0.0500,-0.1100,0.3000,19.7500,46.3750,-8.7500,-3.9900,2.5600,8.8700,-3.9300,2.6800,8.5600,0.9543,0.1046,0.2283,0.1621,33,3,3,1,3
430308,338.6875,-21.4375,-16.7500,0.6294,0.0011,0.6261,0.9300,0.3300,0.4700,19.6875,45.5625,-7.5000,-2.6500,2.9600,9.2100,-3.5800,2.6300,8.7300,0.9557,0.1009,0.2103,0.1796,33,3,3,3,3
430460,332.0625,-30.5000,-21.6250,-0.3142,1.4301,0.1909,3.4600,-0.9000,-0.9600,25.2500,43.7500,-5.5000,-1.5000,2.2100,6.8800,-4.9700,3.1100,7.8500,0.9208,0.0980,0.3000,0.2289,33,3,3,3,3
430607,335.6250,-36.7500,-29.5625,1.6962,-1.4486,0.0273,-1.3200,-0.5500,3.1300,24.0625,42.6875,-4.2500,-7.0900,3.4400,9.9800,-5.7700,3.9900,6.8500,0.9017,0.1501,0.3580,0.1903,33,3,3,3,3
430761,334.8125,-28.0625,-49.6250,4.2870,-0.1440,2.2580,-2.4400,-4.4500,6.6200,27.5000,39.2500,-15.6875,-7.0500,2.1400,12.2300,-4.4600,6.9900,5.2300,0.8534,0.3387,0.3443,0.1961,33,3,3,3,3
430908,306.3750,4.3750,-62.3750,-4.2084,0.1124,4.2324,-1.8200,-4.1400,8.2600,39.3750,11.8750,-30.3750,-1.0700,4.5200,12.7800,0.7500,8.6600,4.5200,0.7629,0.4816,0.1932,0.3856,33,3,3,3,3
431055,289.6875,-18.2500,-20.3125,-4.6109,6.5930,-2.5002,3.6300,9.8700,3.4600,48.6875,15.1875,-2.1875,-0.0700,12.7000,12.0800,-3.7100,2.8200,8.6200,0.7958,0.0103,0.2452,0.5536,33,3,3,3,3
431210,337.8750,-44.1875,20.7500,1.4257,-0.6927,-5.4651,3.7600,1.1300,4.0900,20.7500,37.3750,22.7500,-3.0700,-1.3500,10.6600,-6.8300,-2.4900,6.5700,0.9037,-0.2114,0.3401,0.1512,33,3,3,3,3
431357,16.0625,-35.1875,9.0625,6.7446,0.7778,-0.5051,-3.6300,-6.7300,10.2700,-10.5625,47.3750,6.6875,-9.2800,-8.0000,18.1800,-5.6500,-1.2600,7.9100,0.9411,-0.0249,0.3099,-0.1329,33,3,3,3,3
431504,1.3125,-30.3125,-69.8750,4.0928,2.8296,7.6151,5.2500,-12.5900,-0.2900,7.1875,31.0000,-40.0000,0.8400,-4.1900,2.1600,-4.4000,8.4000,2.4500,0.7905,0.5338,0.2994,0.0223,33,3,3,3,3
431659,284.7500,27.1875,-68.9375,-2.9158,4.3590,4.7637,-0.3300,-1.8800,5.7300,33.7500,-9.2500,-35.7500,4.1400,6.2600,8.8600,4.4800,8.1400,3.1200,0.6376,0.5582,0.0848,0.5241,33,3,3,3,3
431806,265.7500,-8.1250,-31.0625,-1.5457,8.3383,-5.2600,9.2100,11.6000,2.6900,48.5625,-8.8750,-6.5625,7.8200,16.6100,11.0100,-1.3900,5.0100,8.3100,0.6542,0.1268,0.2449,0.7043,33,3,3,3,3
431953,327.4375,-57.0000,1.8125,4.8695,1.8293,-8.8815,12.2700,5.8100,3.8700,26.0625,31.3750,24.5625,7.2100,1.1800,5.8200,-8.2500,-0.7300,5.2400,0.8537,-0.1489,0.4590,0.1958,33,3,3,3,3
432108,31.3750,-45.3750,31.7500,3.8081,0.5018,-0.6087,-0.6900,-3.1700,0.7100,-22.1875,43.8750,2.6875,-7.6700,-6.8000,6.5600,-6.9800,-3.6300,5.8500,0.8603,-0.0917,0.4395,-0.2416,33,3,3,3,3
432255,31.6250,-47.0625,-21.3750,5.6625,1.7573,2.1958,-2.1600,-11.1400,2.4800,-18.3750,40.7500,-21.7500,-9.3500,-8.7100,8.7000,-7.1800,2.4300,6.2100,0.8696,0.2426,0.3526,-0.2463,33,3,3,3,3
432410,353.8750,-5.4375,-84.5000,1.2566,0.7647,8.0700,2.6100,-11.1700,-4.9700,7.7500,11.5000,-47.2500,4.6800,0.7400,-3.9900,-0.1800,9.7700,0.8000,0.7322,0.6730,0.0770,0.0699,33,3,3,3,3
432557,297.9375,39.0000,-58.9375,-1.9515,5.8381,2.3606,2.1500,8.8300,6.7600,18.8750,1.8750,-44.6875,8.3300,15.3600,10.6900,6.1700,6.5200,3.9200,0.7172,0.5347,-0.1174,0.4313,33,3,3,3,3
432705,308.6875,-19.9375,-51.3125,2.2111,3.5168,-8.9939,9.8900,2.8100,0.1200,44.2500,17.6875,-11.7500,6.5400,10.0100,5.8800,-3.3400,7.2000,5.7500,0.8031,0.2887,0.3510,0.3854,33,3,3,3,3
432860,31.0000,-61.5000,-17.8125,5.6112,-1.3777,-7.8213,7.3300,0.6400,7.8100,0.6875,45.6875,-21.1875,-1.3800,0.5700,12.2900,-8.6300,1.0800,4.5200,0.8095,0.2264,0.4672,-0.2741,33,2,3,3,3
433008,84.0625,-60.0625,-11.4375,1.8719,1.4944,-0.3414,-0.1300,-10.3700,1.7900,-31.3750,5.6875,-39.1875,-8.6300,-9.4000,6.5800,-8.5000,0.9600,4.7800,0.6362,0.3859,0.3353,-0.5778,33,2,3,3,3
433155,58.4375,-60.3750,-36.5000,-3.5037,-0.4123,3.9826,4.9800,-6.4200,2.8000,-20.0625,10.5625,-42.3750,-3.5400,-3.5400,6.6900,-8.5200,2.8800,3.8800,0.7291,0.4078,0.3682,-0.4083,33,2,3,3,3
433310,36.5625,-58.9375,-47.1875,0.5923,1.4715,-3.6096,6.3700,14.6600,0.9700,-5.5000,29.8750,-37.8750,-2.0900,15.9500,4.1500,-8.5900,3.3900,3.2800,0.7701,0.3788,0.4349,-0.2726,33,2,3,3,3
433458,86.3125,-74.1250,33.0000,2.6060,-0.3894,-2.7205,1.3500,-11.4200,3.1100,-17.0625,14.2500,-44.0625,-8.0700,-12.8900,5.3600,-9.3800,-1.6100,2.3200,0.5624,0.3504,0.5087,-0.5496,33,2,3,3,3
433606,85.4375,-73.6250,12.8750,-2.5438,-0.9556,2.9114,4.0000,-9.6600,0.9900,-19.2500,2.3750,-44.0625,-5.4000,-10.2800,3.6700,-9.4100,-0.6100,2.6800,0.5863,0.3791,0.4683,-0.5416,33,2,3,3,3
433761,44.7500,-60.3125,-47.4375,-0.5389,1.5490,0.5531,3.5900,14.5800,0.1000,-14.0625,23.3750,-39.3750,-4.9800,18.1100,3.2600,-8.5800,3.5300,3.1600,0.7526,0.4090,0.4142,-0.3079,33,2,3,3,3
433912,65.1875,-79.7500,-24.9375,1.4257,-0.0764,-2.5918,4.7800,-6.1700,-0.4200,-8.8750,21.5000,-42.7500,-4.8800,-5.6500,1.1500,-9.6600,0.5100,1.5700,0.6339,0.3874,0.5193,-0.4224,33,2,3,3,3
434070,76.5000,-72.8125,-4.5000,0.3414,-2.2744,0.6545,-1.0600,-0.1200,2.7100,-17.5000,11.3750,-44.2500,-10.3500,0.1600,5.8200,-9.2900,0.2800,3.1000,0.6381,0.3751,0.4482,-0.5012,33,3,3,3,3
434222,73.2500,-64.3750,-14.2500,-0.5705,2.2209,-0.4047,-8.4500,1.6700,11.4100,-27.1875,9.5000,-39.5625,-17.2900,2.7200,15.5200,-8.8400,1.0400,4.1000,0.6760,0.3702,0.3918,-0.5026,33,3,3,3,3
434373,66.5625,-81.3750,-105.0625,0.7418,2.2329,0.8094,9.8200,-0.4600,-0.4900,-7.7500,15.1875,-44.0000,0.1300,0.9500,-0.8700,-9.6900,1.4100,-0.3800,0.5736,0.4857,0.5426,-0.3751,33,3,3,3,3
434531,62.8125,-81.1250,-98.5625,-0.9468,-1.9450,-0.4276,8.1600,-2.7700,-1.6600,4.2500,15.1875,-46.6875,-1.5200,-1.3200,-1.6900,-9.6900,1.4500,-0.0200,0.6028,0.4542,0.5433,-0.3676,33,3,3,3,3
434682,54.0625,-52.3125,-14.5000,-1.3483,-3.5452,3.7405,-7.6800,4.6400,15.1300,-18.1875,19.0000,-40.0625,-15.4400,6.1400,20.9400,-7.7600,1.5000,5.8000,0.7944,0.2782,0.3560,-0.4058,33,3,3,3,3
434832,36.6875,-61.2500,-29.0625,-1.0603,3.9455,-1.2850,1.9900,4.2000,1.0700,-18.0625,33.7500,-30.2500,-6.6000,6.5000,5.1800,-8.6000,2.2900,4.1100,0.7996,0.2955,0.4505,-0.2652,33,3,3,3,3
434990,56.7500,-81.0625,22.8750,0.4222,0.1385,-2.3911,9.7700,-4.3000,-7.6500,-7.6875,33.3750,-35.5625,0.1000,-5.1100,-6.2600,-9.6700,-0.8000,1.3800,0.6596,0.2707,0.5968,-0.3682,33,3,3,3,3
435138,60.3125,-51.8125,17.6250,2.7805,-5.4312,0.1789,-2.6000,3.7800,10.3800,-21.7500,29.6875,-31.0625,-10.0100,2.1500,16.5800,-7.4100,-1.6200,6.2000,0.7793,0.1325,0.4075,-0.4572,33,3,3,3,3
435287,77.0625,-44.5625,-18.5000,2.1020,2.7565,-0.6305,-0.9100,-7.6200,9.9400,-39.6875,16.0000,-27.5000,-8.0200,-5.3000,16.2900,-7.1000,2.3100,6.3400,0.7075,0.3516,0.2295,-0.5685,33,3,3,3,3
435444,68.3750,-57.5625,-85.6250,0.1538,2.2406,3.0347,6.1300,-10.3900,-0.6100,-20.5000,-1.8750,-45.1875,-2.1400,-5.1400,-0.2100,-8.2700,5.2400,0.4000,0.5966,0.6354,0.2755,-0.4056,33,3,3,3,3
435591,355.7500,-9.7500,-74.5625,-4.6066,1.2075,8.6416,9.1000,1.0100,12.8900,-1.1875,2.0625,-48.5000,7.4300,10.3300,15.4500,-1.6600,9.3100,2.5600,0.7936,0.5939,0.1288,0.0292,33,3,3,3,3
435746,298.0000,0.6250,-60.2500,-1.0036,6.5603,-2.7413,9.3000,12.3700,-2.1600,29.7500,13.0625,-36.3750,9.4200,20.8900,2.7000,-0.4100,8.4600,4.9300,0.7427,0.4138,0.2777,0.4473,33,3,3,3,3
435894,327.8125,-52.7500,-49.0000,-0.1233,1.7311,-6.7839,9.6900,-2.2600,-3.3600,41.3750,26.6875,-3.0000,1.8800,2.2100,0.5100,-7.8100,4.4700,3.8800,0.8065,0.1119,0.5424,0.2069,33,2,3,3,3
