Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
430160.0,340.6875,-23.6875,-17.375,-0.1429,0.1953,0.0785,-0.05,-0.11,0.3,19.75,46.375,-8.75,-3.99,2.56,8.87,-3.93,2.68,8.56,0.9543,0.1046,0.2283,0.1621,33.0,3.0,3.0,1.0,3.0
430308.0,338.6875,-21.4375,-16.75,0.6294,0.0011,0.6261,0.93,0.33,0.47,19.6875,45.5625,-7.5,-2.65,2.96,9.21,-3.58,2.63,8.73,0.9557,0.1009,0.2103,0.1796,33.0,3.0,3.0,3.0,3.0
430460.0,332.0625,-30.5,-21.625,-0.3142,1.4301,0.1909,3.46,-0.9,-0.96,25.25,43.75,-5.5,-1.5,2.21,6.88,-4.97,3.11,7.85,0.9208,0.098,0.3,0.2289,33.0,3.0,3.0,3.0,3.0
430761.0,334.8125,-28.0625,-49.625,4.287,-0.144,2.258,-2.44,-4.45,6.62,27.5,39.25,-15.6875,-7.05,2.14,12.23,-4.46,6.99,5.23,0.8534,0.3387,0.3443,0.1961,33.0,3.0,3.0,3.0,3.0
430908.0,306.375,4.375,-62.375,-4.2084,0.1124,4.2324,-1.82,-4.14,8.26,39.375,11.875,-30.375,-1.07,4.52,12.78,0.75,8.66,4.52,0.7629,0.4816,0.1932,0.3856,33.0,3.0,3.0,3.0,3.0
431055.0,289.6875,-18.25,-20.3125,-4.6109,6.593,-2.5002,3.63,9.87,3.46,48.6875,15.1875,-2.1875,-0.07,12.7,12.08,-3.71,2.82,8.62,0.7958,0.0103,0.2452,0.5536,33.0,3.0,3.0,3.0,3.0
431210.0,337.875,-44.1875,20.75,1.4257,-0.6927,-5.4651,3.76,1.13,4.09,20.75,37.375,22.75,-3.07,-1.35,10.66,-6.83,-2.49,6.57,0.9037,-0.2114,0.3401,0.1512,33.0,3.0,3.0,3.0,3.0
431357.0,16.0625,-35.1875,9.0625,6.7446,0.7778,-0.5051,-3.63,-6.73,10.27,-10.5625,47.375,6.6875,-9.28,-8.0,18.18,-5.65,-1.26,7.91,0.9411,-0.0249,0.3099,-0.1329,33.0,3.0,3.0,3.0,3.0
431504.0,1.3125,-30.3125,-69.875,4.0928,2.8296,7.6151,5.25,-12.59,-0.29,7.1875,31.0,-40.0,0.84,-4.19,2.16,-4.4,8.4,2.45,0.7905,0.5338,0.2994,0.0223,33.0,3.0,3.0,3.0,3.0
431659.0,284.75,27.1875,-68.9375,-2.9158,4.359,4.7637,-0.33,-1.88,5.73,33.75,-9.25,-35.75,4.14,6.26,8.86,4.48,8.14,3.12,0.6376,0.5582,0.0848,0.5241,33.0,3.0,3.0,3.0,3.0
