Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
253810,21.5000,-27.6875,-5.6250,-0.0654,-0.0993,0.1309,-0.1300,0.2900,0.0400,-15.8750,46.5000,-13.3750,-4.7000,1.1400,8.6800,-4.5500,0.8400,8.6400,0.9529,0.0884,0.2272,-0.1803,34,3,3,0,3
253956,21.0000,-28.4375,-4.5000,0.0949,0.0502,0.0436,0.2300,0.4900,-1.1500,-14.0000,47.5625,-11.7500,-4.4400,1.1700,7.4300,-4.6700,0.6700,8.5900,0.9523,0.0801,0.2355,-0.1770,34,3,3,0,3
254107,20.3750,-29.0625,-9.9375,-0.0480,0.5389,0.2378,0.4700,0.6000,-0.8700,-14.7500,46.5000,-15.0000,-4.2900,2.0900,7.5600,-4.7600,1.4800,8.4400,0.9493,0.1219,0.2341,-0.1708,34,3,3,0,3
254252,12.1875,-33.4375,-4.9375,-2.3267,0.9719,0.5301,0.8100,1.6700,-0.7200,-11.0625,47.5625,-15.0000,-4.6800,2.2100,7.3700,-5.5000,0.5300,8.0900,0.9507,0.0577,0.2893,-0.0952,34,3,3,0,3
254406,7.9375,-37.3750,-4.5625,0.4592,-1.6352,0.3502,-0.6700,0.6600,-2.2800,-6.5625,50.5000,-6.3750,-6.6300,1.2800,5.4800,-5.9500,0.6200,7.7600,0.9442,0.0557,0.3178,-0.0657,34,3,3,0,3
254551,7.3750,-36.8750,-2.8125,1.1203,1.2599,0.5836,0.3000,-0.0800,-0.1000,-5.0625,49.6875,-3.1875,-5.6700,0.4200,7.6500,-5.9700,0.5100,7.7500,0.9445,0.0479,0.3196,-0.0597,34,3,3,0,3
254698,3.6250,-42.9375,-25.8750,2.2187,0.9610,1.4115,-0.4500,0.6300,-2.3800,-0.6875,49.3750,-11.7500,-6.7600,3.8600,2.9900,-6.6700,3.3400,6.3500,0.9074,0.1985,0.3694,-0.0261,34,3,3,0,3
254854,1.6250,-36.5000,-28.1250,-0.7843,0.4287,-0.2891,0.2300,1.2000,-1.5200,7.1875,45.1875,-21.5625,-5.5900,4.9200,5.4100,-5.8300,3.7200,6.9400,0.9241,0.2100,0.3190,-0.0135,34,3,3,0,3
254999,359.5625,-43.6875,-21.6875,-0.7298,0.6447,0.0371,0.1400,0.0000,0.1500,5.2500,48.0625,-15.8750,-6.5400,2.5200,6.3100,-6.8200,2.5700,6.5500,0.9134,0.1413,0.3817,0.0054,34,3,3,0,3
255147,355.3125,-36.4375,-13.2500,0.9250,-1.3788,0.5345,-1.5000,2.9000,-1.2600,6.3750,50.3750,-10.5000,-5.8100,3.1200,6.2400,-5.6500,1.9600,7.7700,0.9459,0.0937,0.3083,0.0374,34,3,3,0,3
255303,359.6875,-30.5000,-29.4375,6.7697,0.8836,1.0734,-0.7200,-2.7600,4.3800,5.0000,50.2500,-10.0625,-5.7200,1.9100,11.4000,-4.9900,4.6700,7.0200,0.9263,0.2577,0.2747,-0.0009,34,3,3,0,3
255449,351.5000,-24.1250,-94.3125,2.4773,0.8225,3.6456,1.0900,-4.2300,-0.9100,18.8750,25.5625,-37.3750,-2.5700,4.8200,-1.8000,-3.6600,9.0500,-0.8800,0.6715,0.6559,0.3390,0.0623,34,3,3,0,3
255597,325.2500,2.1875,-56.3125,-7.4569,1.8162,1.4006,-0.0600,0.6200,3.6100,27.5625,4.1875,-39.1875,0.4800,6.8200,6.3300,0.3600,7.7000,6.0400,0.8552,0.4222,0.1151,0.2775,34,3,3,0,3
255753,321.0625,-17.1250,9.4375,-1.8719,2.8503,-3.0161,1.6200,5.0500,-1.4100,34.7500,35.0625,-8.3750,-1.2600,3.5100,7.8200,-2.8900,-1.5300,9.2400,0.9293,-0.1248,0.1147,0.3280,34,3,3,0,3
255898,353.5625,-15.3750,10.1875,3.1525,-0.5869,-3.4492,1.9800,2.2300,2.9600,17.3750,43.3750,14.1875,-1.6900,1.3200,11.7600,-2.5100,-1.4300,9.3600,0.9880,-0.0789,0.1270,0.0370,34,3,3,0,3
256046,15.8750,-19.1875,-32.3750,7.6435,0.3752,-0.4025,-0.2300,-1.0900,13.4300,-5.6875,48.0000,-13.8750,-2.6700,2.3300,18.7300,-3.3700,5.5700,7.3200,0.9246,0.3280,0.1379,-0.1364,34,3,3,0,3
256202,7.4375,-24.0000,-97.8750,1.7235,3.0369,1.5599,0.9700,-4.3600,-1.0900,4.0000,14.5000,-46.3750,-2.8400,4.5400,-2.5800,-3.8200,8.9000,-1.4900,0.6503,0.7106,0.2670,-0.0298,34,3,3,0,3
256348,328.3125,-1.8750,-82.6250,-6.1196,0.8454,2.7991,1.1700,-0.7900,0.4200,24.7500,-0.5625,-41.8750,1.0900,8.8200,2.3500,-0.0800,9.6100,1.9200,0.7405,0.6051,0.1886,0.2234,34,3,3,0,3
256503,308.5000,-8.5000,-15.5000,-5.7541,5.0702,-0.3436,0.6600,10.5300,8.3300,33.1875,23.5625,-29.3750,-0.7800,13.1200,17.6800,-1.4500,2.5900,9.3400,0.8901,0.0880,0.1258,0.4291,34,3,3,0,3
256648,321.9375,-30.0000,-1.5000,0.2127,0.9338,-3.1874,3.9500,1.8100,-0.8300,34.0625,33.0000,10.0000,-1.0000,1.9700,7.6200,-4.9500,0.1500,8.4600,0.9177,-0.0730,0.2515,0.2986,34,3,3,0,3
256795,346.6875,-27.0625,7.0000,0.4298,-1.7224,-2.3442,-0.2900,0.8000,-2.8300,16.7500,45.3750,6.8750,-1.9200,-0.8300,7.4700,-4.2500,-1.0900,8.7600,0.9679,-0.0802,0.2157,0.1013,34,3,3,0,3
256951,6.6875,-13.0625,-12.5625,6.5221,0.8956,-1.6493,-1.2100,-0.0500,11.3300,1.8750,50.0625,0.3750,-3.5500,2.5800,20.4800,-2.3400,2.6300,9.1500,0.9808,0.1446,0.1116,-0.0687,34,3,3,0,3
257097,15.0000,-32.3125,-77.8750,5.9832,3.7208,1.0363,3.0100,-9.0700,-0.3900,-4.5625,34.0625,-37.1875,-2.1700,-0.8200,0.7000,-5.1800,8.2400,1.0900,0.7398,0.6039,0.2815,-0.0932,34,3,3,0,3
257245,346.5000,-11.2500,-103.4375,-3.1863,0.9490,3.0151,0.6900,-5.3800,3.0800,19.0625,-5.0000,-44.5625,-0.7000,4.2100,1.9100,-1.5900,9.4800,-1.9000,0.6282,0.7358,0.2360,0.0907,34,3,3,0,3
257401,309.0000,6.7500,-40.5000,-6.8253,3.5528,0.9228,1.8400,5.5700,6.6200,27.1875,8.7500,-38.2500,2.9900,11.9000,14.0200,1.1500,6.3200,7.4000,0.8456,0.3381,0.0915,0.4028,34,3,3,0,3
257547,322.3125,-24.9375,-8.3125,0.4691,2.0857,-4.7026,3.4400,2.0600,-4.6300,39.8750,29.0625,-0.0625,-0.8600,3.2100,4.0900,-4.3000,1.1500,8.7300,0.9265,-0.0109,0.2335,0.2949,34,3,3,0,3
