Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
530182,19.2500,-35.1250,-12.8750,-0.1451,-0.1451,-0.1549,0.4600,0.1800,0.3900,-10.5625,46.6875,-19.5625,-5.1800,1.9800,8.2000,-5.6400,1.7900,7.8100,0.9345,0.1458,0.2832,-0.1588,33,3,3,3,3
530329,22.5625,-37.4375,-8.5625,-1.0068,0.7854,-1.1214,0.0300,1.2000,-1.6800,-12.0000,47.0625,-19.5625,-6.9100,2.1100,7.7900,-6.0100,1.0200,7.6800,0.9251,0.1190,0.3069,-0.1891,33,3,3,3,3
530482,32.1875,-44.3125,-33.6250,5.2654,2.6213,1.5337,-4.1100,-2.1300,1.6300,-18.0000,40.0000,-29.7500,-10.9600,1.7500,7.4700,-6.8500,3.8800,5.8300,0.8581,0.3216,0.3143,-0.2477,33,3,3,3,3
530629,22.6250,-25.6250,-103.1875,1.1934,2.6027,4.6426,1.8100,-6.5800,0.5900,5.5000,-3.0000,-50.3750,0.6700,5.4200,-6.1200,-3.8000,8.7700,-2.1700,0.6154,0.7582,0.1899,-0.1018,33,3,3,3,3
530784,328.0000,4.5000,-72.8750,-5.4498,3.9543,2.1031,0.9900,3.6500,4.3500,18.0000,1.7500,-47.6875,1.7600,12.9900,7.2200,0.7600,9.3400,2.8700,0.7731,0.5830,0.1162,0.2214,33,3,3,3,3
530931,318.6250,-19.8125,-38.1875,-2.9223,3.4667,-4.8346,4.1200,7.0600,-2.8600,39.2500,29.5000,-16.8750,0.2900,12.3900,4.4100,-3.8300,5.3300,7.2800,0.8781,0.2032,0.2958,0.3163,33,3,3,3,3
531078,358.4375,-41.1250,9.0625,-0.7287,0.5225,-5.7203,5.9400,-2.0000,2.6400,24.6875,45.8750,1.0000,-5.4600,-6.8900,15.1800,-6.3900,-1.5000,7.2700,0.9332,-0.0778,0.3507,-0.0123,33,3,3,3,3
531233,35.8125,-29.5625,10.5625,4.5226,-0.5596,-3.0205,-1.0100,-3.3700,5.9800,-21.0000,47.0000,-2.8750,-5.8500,-4.9400,14.3600,-4.8300,-1.5600,8.3800,0.9164,-0.0001,0.2693,-0.2961,33,3,3,3,3
531380,55.2500,-42.0000,-42.8125,7.8889,4.9436,2.6071,1.5900,-6.8900,3.5300,-31.0625,22.7500,-36.5000,-5.0700,-1.3900,8.1500,-6.6600,5.5000,4.6200,0.7614,0.4730,0.2012,-0.3950,33,3,3,3,3
531527,5.6875,-13.1250,-104.6875,-3.1863,4.5989,5.4258,5.5600,-4.9000,-1.2100,-5.1875,-0.7500,-51.0625,3.2800,4.1500,-3.6300,-1.6400,9.4200,-2.1300,0.6254,0.7678,0.1394,0.0043,33,3,3,3,3
531682,298.9375,23.4375,-59.8125,-3.9990,6.4599,1.9624,1.6900,4.6500,4.3800,25.3750,1.5625,-45.3750,5.5900,12.4300,8.9000,3.9000,7.7700,4.5200,0.7363,0.5179,0.0351,0.4340,33,3,3,3,3
531829,304.5625,-19.5000,-40.8750,-0.7658,2.5700,-6.3541,8.0800,6.3100,-4.3400,47.5000,19.1875,-7.8750,4.2900,12.1000,2.6000,-3.7900,5.7800,6.9500,0.8298,0.1942,0.3285,0.4073,33,3,3,3,3
531976,355.8750,-47.0000,4.2500,0.0676,0.2705,-4.9022,6.3200,-1.7200,0.6400,28.7500,44.1875,1.7500,-3.2900,-1.8900,6.7100,-7.1100,-0.8200,6.6900,0.9173,-0.0505,0.3948,0.0111,33,3,3,3,3
532131,37.2500,-26.3750,4.6875,5.7400,-2.3824,-2.9889,-2.5500,-1.5300,16.9500,-21.3750,47.0625,-6.2500,-6.9100,-2.2600,25.7000,-4.3600,-0.7200,8.7500,0.9216,0.0372,0.2289,-0.3111,33,3,3,3,3
532278,61.3750,-46.3125,-37.3125,3.9488,3.7568,-0.0404,-1.1100,-10.4900,2.0100,-27.6875,18.7500,-40.0625,-8.3400,-6.1100,6.9800,-7.2200,4.3700,4.9700,0.7472,0.4372,0.2346,-0.4421,33,3,3,3,3
532490,347.3750,0.0625,-92.7500,-3.0161,2.8602,6.5592,4.1200,-5.0600,6.2400,8.0625,-6.1875,-49.7500,4.1400,4.7300,5.7600,0.0100,9.7900,-0.4700,0.6856,0.7198,0.0780,0.0756,33,3,3,3,3
532640,291.0000,20.3125,-52.5000,-2.1108,6.3988,-0.2313,5.6800,12.5100,2.6300,33.5000,0.0625,-35.8750,9.0900,19.8000,8.2300,3.4000,7.2900,5.5900,0.7304,0.4570,0.0762,0.5018,33,2,3,3,3
532790,318.3125,-33.1250,-31.0000,-1.2403,2.0835,-8.3961,8.6800,-0.7800,-2.4900,45.6875,23.0000,-1.8750,3.3200,3.4400,4.5400,-5.3500,4.2200,7.0300,0.8762,0.0919,0.3674,0.2982,33,2,3,3,3
532947,4.8750,-38.8750,5.8750,2.8002,-2.0071,-4.0557,4.4000,0.5300,-0.1900,6.2500,50.8750,5.0000,-1.5700,-0.2700,7.5300,-5.9700,-0.8100,7.7300,0.9435,-0.0225,0.3246,-0.0630,33,2,3,3,3
533098,46.8750,-32.5625,-21.0625,4.8106,3.4547,-2.8820,-2.3900,-4.5400,11.6000,-24.5625,42.1875,-22.1875,-8.0100,-1.3700,18.9800,-5.6100,3.1700,7.3800,0.8518,0.2844,0.2067,-0.3884,33,2,3,3,3
