Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
253810.0,21.5,-27.6875,-5.625,-0.0654,-0.0993,0.1309,-0.13,0.29,0.04,-15.875,46.5,-13.375,-4.7,1.14,8.68,-4.55,0.84,8.64,0.9529,0.0884,0.2272,-0.1803,34.0,3.0,3.0,0.0,3.0
253956.0,21.0,-28.4375,-4.5,0.0949,0.0502,0.0436,0.23,0.49,-1.15,-14.0,47.5625,-11.75,-4.44,1.17,7.43,-4.67,0.67,8.59,0.9523,0.0801,0.2355,-0.177,34.0,3.0,3.0,0.0,3.0
254107.0,20.375,-29.0625,-9.9375,-0.048,0.5389,0.2378,0.47,0.6,-0.87,-14.75,46.5,-15.0,-4.29,2.09,7.56,-4.76,1.48,8.44,0.9493,0.1219,0.2341,-0.1708,34.0,3.0,3.0,0.0,3.0
254252.0,12.1875,-33.4375,-4.9375,-2.3267,0.9719,0.5301,0.81,1.67,-0.72,-11.0625,47.5625,-15.0,-4.68,2.21,7.37,-5.5,0.53,8.09,0.9507,0.0577,0.2893,-0.0952,34.0,3.0,3.0,0.0,3.0
254406.0,7.9375,-37.375,-4.5625,0.4592,-1.6352,0.3502,-0.67,0.66,-2.28,-6.5625,50.5,-6.375,-6.63,1.28,5.48,-5.95,0.62,7.76,0.9442,0.0557,0.3178,-0.0657,34.0,3.0,3.0,0.0,3.0
254551.0,7.375,-36.875,-2.8125,1.1203,1.2599,0.5836,0.3,-0.08,-0.1,-5.0625,49.6875,-3.1875,-5.67,0.42,7.65,-5.97,0.51,7.75,0.9445,0.0479,0.3196,-0.0597,34.0,3.0,3.0,0.0,3.0
254698.0,3.625,-42.9375,-25.875,2.2187,0.961,1.4115,-0.45,0.63,-2.38,-0.6875,49.375,-11.75,-6.76,3.86,2.99,-6.67,3.34,6.35,0.9074,0.1985,0.3694,-0.0261,34.0,3.0,3.0,0.0,3.0
254854.0,1.625,-36.5,-28.125,-0.7843,0.4287,-0.2891,0.23,1.2,-1.52,7.1875,45.1875,-21.5625,-5.59,4.92,5.41,-5.83,3.72,6.94,0.9241,0.21,0.319,-0.0135,34.0,3.0,3.0,0.0,3.0
254999.0,359.5625,-43.6875,-21.6875,-0.7298,0.6447,0.0371,0.14,0.0,0.15,5.25,48.0625,-15.875,-6.54,2.52,6.31,-6.82,2.57,6.55,0.9134,0.1413,0.3817,0.0054,34.0,3.0,3.0,0.0,3.0
255147.0,355.3125,-36.4375,-13.25,0.925,-1.3788,0.5345,-1.5,2.9,-1.26,6.375,50.375,-10.5,-5.81,3.12,6.24,-5.65,1.96,7.77,0.9459,0.0937,0.3083,0.0374,34.0,3.0,3.0,0.0,3.0
255303.0,359.6875,-30.5,-29.4375,6.7697,0.8836,1.0734,-0.72,-2.76,4.38,5.0,50.25,-10.0625,-5.72,1.91,11.4,-4.99,4.67,7.02,0.9263,0.2577,0.2747,-0.0009,34.0,3.0,3.0,0.0,3.0
255449.0,351.5,-24.125,-94.3125,2.4773,0.8225,3.6456,1.09,-4.23,-0.91,18.875,25.5625,-37.375,-2.57,4.82,-1.8,-3.66,9.05,-0.88,0.6715,0.6559,0.339,0.0623,34.0,3.0,3.0,0.0,3.0
255597.0,325.25,2.1875,-56.3125,-7.4569,1.8162,1.4006,-0.06,0.62,3.61,27.5625,4.1875,-39.1875,0.48,6.82,6.33,0.36,7.7,6.04,0.8552,0.4222,0.1151,0.2775,34.0,3.0,3.0,0.0,3.0
255753.0,321.0625,-17.125,9.4375,-1.8719,2.8503,-3.0161,1.62,5.05,-1.41,34.75,35.0625,-8.375,-1.26,3.51,7.82,-2.89,-1.53,9.24,0.9293,-0.1248,0.1147,0.328,34.0,3.0,3.0,0.0,3.0
255898.0,353.5625,-15.375,10.1875,3.1525,-0.5869,-3.4492,1.98,2.23,2.96,17.375,43.375,14.1875,-1.69,1.32,11.76,-2.51,-1.43,9.36,0.988,-0.0789,0.127,0.037,34.0,3.0,3.0,0.0,3.0
256046.0,15.875,-19.1875,-32.375,7.6435,0.3752,-0.4025,-0.23,-1.09,13.43,-5.6875,48.0,-13.875,-2.67,2.33,18.73,-3.37,5.57,7.32,0.9246,0.328,0.1379,-0.1364,34.0,3.0,3.0,0.0,3.0
256202.0,7.4375,-24.0,-97.875,1.7235,3.0369,1.5599,0.97,-4.36,-1.09,4.0,14.5,-46.375,-2.84,4.54,-2.58,-3.82,8.9,-1.49,0.6503,0.7106,0.267,-0.0298,34.0,3.0,3.0,0.0,3.0
256348.0,328.3125,-1.875,-82.625,-6.1196,0.8454,2.7991,1.17,-0.79,0.42,24.75,-0.5625,-41.875,1.09,8.82,2.35,-0.08,9.61,1.92,0.7405,0.6051,0.1886,0.2234,34.0,3.0,3.0,0.0,3.0
256503.0,308.5,-8.5,-15.5,-5.7541,5.0702,-0.3436,0.66,10.53,8.33,33.1875,23.5625,-29.375,-0.78,13.12,17.68,-1.45,2.59,9.34,0.8901,0.088,0.1258,0.4291,34.0,3.0,3.0,0.0,3.0
256648.0,321.9375,-30.0,-1.5,0.2127,0.9338,-3.1874,3.95,1.81,-0.83,34.0625,33.0,10.0,-1.0,1.97,7.62,-4.95,0.15,8.46,0.9177,-0.073,0.2515,0.2986,34.0,3.0,3.0,0.0,3.0
256795.0,346.6875,-27.0625,7.0,0.4298,-1.7224,-2.3442,-0.29,0.8,-2.83,16.75,45.375,6.875,-1.92,-0.83,7.47,-4.25,-1.09,8.76,0.9679,-0.0802,0.2157,0.1013,34.0,3.0,3.0,0.0,3.0
256951.0,6.6875,-13.0625,-12.5625,6.5221,0.8956,-1.6493,-1.21,-0.05,11.33,1.875,50.0625,0.375,-3.55,2.58,20.48,-2.34,2.63,9.15,0.9808,0.1446,0.1116,-0.0687,34.0,3.0,3.0,0.0,3.0
257097.0,15.0,-32.3125,-77.875,5.9832,3.7208,1.0363,3.01,-9.07,-0.39,-4.5625,34.0625,-37.1875,-2.17,-0.82,0.7,-5.18,8.24,1.09,0.7398,0.6039,0.2815,-0.0932,34.0,3.0,3.0,0.0,3.0
257245.0,346.5,-11.25,-103.4375,-3.1863,0.949,3.0151,0.69,-5.38,3.08,19.0625,-5.0,-44.5625,-0.7,4.21,1.91,-1.59,9.48,-1.9,0.6282,0.7358,0.236,0.0907,34.0,3.0,3.0,0.0,3.0
257401.0,309.0,6.75,-40.5,-6.8253,3.5528,0.9228,1.84,5.57,6.62,27.1875,8.75,-38.25,2.99,11.9,14.02,1.15,6.32,7.4,0.8456,0.3381,0.0915,0.4028,34.0,3.0,3.0,0.0,3.0
257547.0,322.3125,-24.9375,-8.3125,0.4691,2.0857,-4.7026,3.44,2.06,-4.63,39.875,29.0625,-0.0625,-0.86,3.21,4.09,-4.3,1.15,8.73,0.9265,-0.0109,0.2335,0.2949,34.0,3.0,3.0,0.0,3.0
257695.0,355.0,-24.875,2.5625,0.612,-2.0017,-3.3129,1.27,-3.38,-0.86,12.875,46.5,6.75,-3.2,-3.93,8.53,-3.92,-0.49,8.97,0.9782,-0.0312,0.2037,0.0258,34.0,3.0,3.0,0.0,3.0
257851.0,29.0,-17.875,-26.875,8.755,1.5959,-2.4947,2.0,0.26,14.88,-10.6875,47.875,-9.0625,-1.01,4.48,23.19,-3.01,4.22,8.31,0.9306,0.2571,0.0988,-0.2411,34.0,3.0,3.0,0.0,3.0
257996.0,51.5,-40.1875,-106.125,6.8951,5.1116,0.5061,3.73,-7.81,2.03,-16.375,8.875,-48.6875,-2.42,-0.71,-0.75,-6.16,7.09,-2.79,0.5391,0.7729,0.2126,-0.2585,34.0,3.0,3.0,0.0,3.0
258151.0,354.1875,-9.0625,-122.875,-3.4187,3.4078,2.3627,0.88,0.37,5.33,13.0625,-29.0625,-38.75,-0.65,8.5,0.07,-1.54,8.12,-5.26,0.4807,0.8517,0.2071,0.0243,34.0,2.0,3.0,0.0,3.0
258296.0,303.4375,9.1875,-73.0625,-8.0918,4.3131,1.2621,4.75,11.03,9.05,27.1875,-12.6875,-38.375,6.29,20.03,12.63,1.54,8.99,3.57,0.7206,0.5309,0.1887,0.404,34.0,2.0,3.0,0.0,3.0
258444.0,307.875,-31.0625,-25.375,-4.6971,1.8588,-6.6355,7.95,2.57,-5.54,45.0625,16.5,-3.75,2.92,4.0,5.41,-5.37,2.99,7.63,0.8573,0.0264,0.3315,0.3929,34.0,3.0,3.0,0.0,3.0
258600.0,1.375,-27.625,5.0,3.3652,-1.8686,-4.0208,3.69,-0.47,-0.64,14.875,44.5625,7.875,-0.85,-1.24,8.01,-4.55,-0.76,8.65,0.9701,-0.037,0.2397,-0.0121,34.0,3.0,3.0,0.0,3.0
258745.0,37.0625,-23.125,-15.5625,6.7392,1.8991,-3.8626,2.59,0.98,6.56,-17.875,44.75,-7.5,-1.0,3.07,13.35,-4.14,2.78,8.44,0.9068,0.2129,0.1558,-0.3289,34.0,3.0,3.0,0.0,3.0
258893.0,64.5,-54.125,-79.25,2.9016,4.7691,0.1058,1.32,-8.52,2.8,-27.5,12.875,-42.0625,-6.67,-4.95,5.19,-7.95,5.7,0.6,0.6174,0.6339,0.2598,-0.3868,34.0,2.0,3.0,0.0,3.0
259049.0,4.75,-11.9375,-121.6875,-2.7173,4.9251,4.8586,5.03,-4.17,1.66,4.25,-21.75,-46.5,3.0,3.98,-3.38,-2.03,8.15,-5.04,0.4922,0.8525,0.1749,-0.0206,34.0,2.0,3.0,0.0,3.0
259195.0,311.9375,11.4375,-67.0625,-7.1166,4.9644,1.0167,3.92,9.57,10.88,18.0,-6.75,-46.25,5.76,18.14,15.27,1.84,8.57,4.39,0.7714,0.5125,0.1163,0.3589,34.0,2.0,3.0,0.0,3.0
259343.0,316.375,-22.0,-28.4375,-1.8937,-0.3087,-3.8114,5.14,10.08,1.26,41.375,24.25,-10.25,1.74,12.9,9.59,-3.82,4.05,8.07,0.8931,0.1303,0.2673,0.3375,33.0,3.0,3.0,0.0,3.0
259499.0,358.9375,-36.1875,-7.375,-0.4767,-0.8301,-3.0871,7.26,-1.97,-2.95,16.75,47.0625,-4.6875,1.46,-0.95,4.89,-5.79,1.01,7.84,0.9486,0.0519,0.3121,0.0083,33.0,3.0,3.0,0.0,3.0
259645.0,20.5625,-24.375,3.5,0.6163,-1.9929,-1.9504,1.62,-0.8,2.77,-8.6875,50.0,-7.0625,-2.29,-1.39,11.74,-3.91,-0.59,8.97,0.9612,0.0079,0.206,-0.1835,33.0,3.0,3.0,0.0,3.0
259800.0,33.625,-18.375,1.875,1.2654,0.829,-1.4312,-3.09,0.82,8.81,-24.6875,45.0625,-7.0625,-6.19,0.51,18.11,-3.1,-0.3,9.29,0.9446,0.0313,0.1579,-0.2859,33.0,3.0,3.0,0.0,3.0
259946.0,20.0,-30.9375,-15.9375,2.2046,2.1326,7.3784,2.38,-8.47,-2.52,-29.375,39.5625,-14.0,-2.63,-5.63,5.4,-5.02,2.84,7.92,0.9414,0.1887,0.2455,-0.1335,33.0,3.0,3.0,0.0,3.0
260093.0,332.0625,1.625,-50.375,0.5345,-1.4584,3.9815,0.1,-3.03,-7.35,16.0625,38.5,-32.0,0.76,4.1,-1.15,0.64,7.57,6.19,0.8735,0.4229,0.0737,0.2298,33.0,3.0,3.0,0.0,3.0
260249.0,314.75,30.25,-48.75,-0.9021,-1.117,2.1402,-0.33,-3.01,3.56,26.0,20.75,-41.375,4.6,3.35,9.14,4.94,6.36,5.57,0.8176,0.4479,-0.1219,0.3406,34.0,3.0,3.0,0.0,3.0
260394.0,315.375,16.3125,-30.375,-3.1645,4.8575,-2.8351,3.15,3.1,8.49,28.5625,20.0,-37.5625,5.36,7.7,16.86,2.21,4.59,8.37,0.8939,0.2698,-0.0185,0.3575,34.0,3.0,3.0,0.0,3.0
260542.0,325.1875,-18.9375,-22.375,1.6057,2.1009,-0.5378,-1.31,4.42,4.05,33.6875,39.5,-9.0625,-5.07,8.01,10.98,-3.38,3.63,8.45,0.9218,0.1304,0.2274,0.2855,34.0,3.0,3.0,0.0,3.0
260698.0,317.0625,-29.0,-31.625,1.861,0.2923,3.3041,1.37,-4.49,-7.96,33.1875,41.6875,-2.5625,-3.38,0.0,-0.66,-4.75,4.49,7.3,0.8693,0.1335,0.3315,0.3416,34.0,3.0,3.0,0.0,3.0
260843.0,295.0,8.625,-48.75,2.0289,-4.7244,3.351,1.13,-0.56,-0.85,46.1875,20.0,-12.5,3.09,6.76,5.36,1.95,7.32,6.21,0.7593,0.4069,0.1317,0.4904,34.0,3.0,3.0,0.0,3.0
260991.0,282.3125,39.375,-49.3125,-0.5171,-0.8901,3.014,0.14,-1.33,1.16,37.375,-4.1875,-33.6875,6.72,4.75,6.12,6.41,5.54,4.93,0.6691,0.4912,-0.0838,0.5513,34.0,3.0,3.0,0.0,3.0
